credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
0,4212.057043,2930.583148,63325.42543,8,714,3.9596416639839405e-14,4212.057043,3790.8513387,1.5010412902685814e-10
1,3490.289325,8031.996276,70973.85765,5,697,1.5579653993191344e-08,3490.289325,3141.2603925000003,4.8939750017666436e-05
0,4634.22781,5870.038417,90501.41664,4,597,1.3381952755824504e-10,4634.22781,4170.805029,5.581351585183326e-07
0,3827.593112,6009.241314,69910.10692,3,522,3.9139052809161106e-08,3827.593112,3444.8338008,0.00013482753204829438
0,4864.753843,6328.169457,93586.09179,4,650,4.621858882169998e-11,4864.753843,4378.278458700001,2.0235785182956166e-07
5,4353.616955,26918.99298,85320.42731,4,589,0.9999997697391525,4353.616955,3918.2552595000006,3918.2543572792238
0,4205.947579,4336.908326,65390.90501,5,694,2.624131142463278e-11,4205.947579,3785.3528211,9.933262223059735e-08
3,6021.150597,15233.88447,91701.01124,7,722,3.870246778127866e-05,6021.150597,5419.0355373,0.20973004828795735
0,5739.020604,6650.26896,86428.22416,5,697,9.115875908297734e-12,5739.020604,5165.1185436000005,4.7084579695105123e-08
0,4648.934077,2140.823373,76101.5259,4,525,3.191073111005908e-10,4648.934077,4184.0406693,1.3351579675158393e-06
1,4718.594281,7281.246583,79180.86711,6,641,1.8963692559767223e-09,4718.594281,4246.7348529,8.053377413324389e-06
1,4202.717052,8950.313333,80855.84878,6,555,1.944608634767983e-08,4202.717052,3782.4453468,7.355375881925258e-05
1,4087.72697,7653.00652,72609.86538,5,627,3.9879385254687755e-08,4087.72697,3678.9542730000003,0.00014671443478734672
0,1240.802641,1117.585118,18332.2668,4,623,1.899898839445339e-08,1240.802641,1116.7223769,2.1216595478549504e-05
0,6065.266833,4854.529125,114416.7791,4,569,8.47997912872486e-12,6065.266833,5458.7401497,4.629000253858842e-08
1,4407.340342,6510.292746,58045.03683,6,766,1.384727853033957e-09,4407.340342,3966.6063078000006,5.492670236430846e-06
3,6487.608645,16083.61521,85983.95359,4,546,0.4674170435376086,6487.608645,5838.8477805,2729.176967227438
0,4484.753031,2639.844153,67926.58559,3,716,2.0036885520070893e-10,4484.753031,4036.2777279,8.087443476114416e-07
0,5938.381262,7337.075666,93584.57135,5,568,6.559184488202324e-11,5938.381262,5344.5431358,3.5055844432867563e-07
0,6649.154512,9655.650462,106342.0921,4,610,1.7388931752605e-10,6649.154512,5984.2390608000005,1.0405952461952425e-06
4,4461.927801,16007.80135,83957.75128,7,604,0.1515909617431214,4461.927801,4015.7350209,608.7491339237647
5,4605.821306,21489.24736,77265.14419,3,580,0.9999997286087882,4605.821306,4145.2391754,4145.238050418517
5,3057.275663,15537.67286,53423.10348,3,578,0.9999994290707621,3057.275663,2751.5480967,2751.546525760742
1,3651.214839,4619.348597,47198.17778,5,709,2.85148803627894e-08,3651.214839,3286.0933551000003,9.370255888163373e-05
5,3697.064738,19495.00799,62391.16654,6,667,0.9997892481198689,3697.064738,3327.3582642,3326.6570171899502
0,6018.95046,1859.531714,96841.68311,3,651,1.6233658519383576e-11,6018.95046,5417.055414,8.793862777145402e-08
1,1915.406898,3261.407675,33021.18148,6,652,2.691255762551462e-08,1915.406898,1723.8662082,4.6393648666859885e-05
1,2846.43704,3172.198103,42202.38021,5,637,7.900819213847699e-08,2846.43704,2561.7933359999997,0.00020240266010975792
3,6954.900709,20059.52881,106216.5423,5,562,0.09025870840078012,6954.900709,6259.4106381,564.966319545009
1,3771.560275,9227.273111,78732.534,5,634,4.138668486834975e-08,3771.560275,3394.4042475,0.0001404831389070704
2,4517.910858,12418.77352,79237.71161,4,649,0.00019170752835738874,4517.910858,4066.1197722,0.7795057715335706
5,5396.831301,33634.6884,88982.40664,5,665,0.9999998275681852,5396.831301,4857.1481709,4857.147333373126
0,2732.199724,3782.314412,69517.18526,3,677,5.750222817602088e-10,2732.199724,2458.9797516000003,1.4139681475671835e-06
0,3575.396722,4995.548381,64084.06832,4,555,3.5901148193056725e-09,3575.396722,3217.8570498,1.155247628089421e-05
0,6285.715376,3617.73958,102593.6066,4,598,9.862208813123386e-12,6285.715376,5657.1438384,5.579193382017514e-08
5,6551.244818,21609.46259,78814.80503,2,500,0.9999999908451674,6551.244818,5896.120336200001,5896.120282222006
0,2739.882874,3475.478878,40991.6067,2,605,3.3400892645923313e-07,2739.882874,2465.8945866,0.0008236308036319005
3,5425.878839,17488.68785,84313.30131,4,611,0.3972345838460072,5425.878839,4883.2909551,1939.8120503481196
1,6851.39851,7794.86581,88528.80938,6,663,6.764500405601785e-10,6851.39851,6166.258659,4.171165919985102e-06
5,6410.871096,24303.80399,90415.64207,4,564,0.9999989900327573,6410.871096,5769.7839864,5769.778159107176
1,5844.348531,9013.353139,79555.18443,5,556,1.6846572329517467e-07,5844.348531,5259.9136779,0.0008861151622176059
0,6312.097613,11565.01505,104305.1788,3,726,4.783595659261647e-10,6312.097613,5680.8878517,2.7175070468144342e-06
0,3878.084657,6273.516204,80732.9776,6,633,6.3242077292701015e-12,3878.084657,3490.2761913,2.207323166630687e-08
1,3669.299023,10533.5218,79411.19919,6,683,5.1066199424030015e-09,3669.299023,3302.3691207,1.6863944008942486e-05
2,5251.670019,9300.644525,84318.32226,7,665,5.299017028830959e-08,5251.670019,4726.5030171,0.00025045819974433805
0,5020.13405,3107.615511,75516.35329,6,665,1.129003960480588e-12,5020.13405,4518.120645,5.100976102134109e-09
1,3242.823829,8435.809283,77632.38291,6,650,3.3220099056023716e-09,3242.823829,2918.5414461,9.69542359385527e-06
0,6461.355169,7322.208479,70210.35346,2,719,1.6462428395954666e-08,6461.355169,5815.2196521000005,9.573263712944466e-05
0,7390.87706,4691.254498,88573.72583,5,719,1.7345212034375638e-12,7390.87706,6651.789354,1.1537669675313254e-08
4,5265.516474,16584.95201,81576.194,6,696,0.2889309369901939,5265.516474,4738.9648266,1369.2335477131098
5,3287.885381,13946.03126,50995.07261,3,595,0.9999985458639331,3287.885381,2959.0968429,2959.092539970555
0,2930.044145,5906.840019,54636.304,3,589,5.921779970833027e-08,2930.044145,2637.0397305,0.00015615969058365824
1,4102.243668,10669.64943,97414.27582,5,650,8.121558885951032e-09,4102.243668,3692.0193012,2.9984952162763578e-05
1,3334.779632,8878.432801,64210.3837,6,690,9.958367120615371e-09,3334.779632,3001.3016688000002,2.9888063857625967e-05
5,2300.644972,14623.39598,58468.01879,4,682,0.9999176471545487,2300.644972,2070.5804748,2070.409956606164
0,4318.168865,5733.180183,68765.02302,3,600,9.318207232298873e-09,4318.168865,3886.3519785,3.6213833113317734e-05
0,2756.028482,4344.249123,44909.20242,4,645,4.100303693879107e-09,2756.028482,2480.4256338,1.0170498388662565e-05
0,3322.786696,711.0525615,71105.25615,4,709,7.31391963024543e-12,3322.786696,2990.5080264000003,2.1872335358693482e-08
0,5115.95382,5435.56602,77202.98155,5,656,2.7104563779849803e-11,5115.95382,4604.358438,1.2479912694806062e-07
1,4325.282077,9412.236026,73760.0231,3,525,2.6620756122166258e-05,4325.282077,3892.7538693,0.10362805139825437
4,2346.7141,14539.24991,73728.34819,7,527,0.47069510655666785,2346.7141,2112.04269,994.1281590217815
0,2131.358944,2740.980098,40940.40694,7,557,4.8795459072360394e-11,2131.358944,1918.2230496000002,9.360057430841515e-08
5,4421.628532,20652.47951,70096.82805,5,585,0.9999914283525574,4421.628532,3979.4656787999998,3979.431568223191
0,3804.272682,3789.195147,68652.02047,6,616,8.438320714871448e-12,3804.272682,3423.8454137999997,2.8891505679786142e-08
1,3814.423268,8266.348279,75012.57027,7,680,3.865581276330218e-10,3814.423268,3432.9809412,1.327046684830121e-06
1,2009.543132,4865.734761,38591.24372,5,749,3.745623552423542e-08,2009.543132,1808.5888188000001,6.774292876347154e-05
1,2198.996476,5966.467299,48546.23379,6,656,1.9824153980668814e-08,2198.996476,1979.0968283999998,3.923392026885488e-05
0,5301.885166,6675.600185,82416.12742,4,691,1.0166692531694764e-10,5301.885166,4771.6966494,4.851237268896791e-07
0,3743.047433,1822.525541,99854.39476,2,653,5.649039107845825e-11,3743.047433,3368.7426897,1.9030159198385035e-07
2,5776.644534,12176.59025,92279.76366,7,670,1.0500858885999907e-07,5776.644534,5198.9800806,0.0005459375617750503
2,4386.542984,6965.105523,48574.02018,4,647,0.00030537076835025653,4386.542984,3947.8886856,1.2055698012829563
1,3976.350366,6731.905312,67704.3401,5,657,2.3585913803857172e-08,3976.350366,3578.7153294,8.440727128777072e-05
1,6229.597471,6301.776108,98775.4535,5,592,1.9303091249659556e-09,6229.597471,5606.6377239,1.0822543958822527e-05
0,3405.332542,2134.631331,54393.40609,4,593,1.0368609883875224e-09,3405.332542,3064.7992878,3.1777708187576825e-06
0,6140.40991,4040.610638,90080.90866,2,685,4.3500105488828723e-10,6140.40991,5526.3689190000005,2.4039763094668436e-06
1,5591.858547,10987.42496,81922.36242,3,532,2.4838228737812574e-05,5591.858547,5032.6726923,0.12500267549389044
0,5438.779307,6522.996364,88964.98011,3,555,3.480974044894792e-09,5438.779307,4894.9013763,1.7039024643220096e-05
0,3728.901313,4299.026874,75759.76725,6,693,1.1675039527914693e-12,3728.901313,3356.0111816999997,3.918156320247119e-09
1,2161.21338,3841.606668,34801.39284,4,735,2.699042650492337e-07,2161.21338,1945.0920420000002,0.0005249886380491233
2,3258.207788,8555.655414,57319.82347,6,695,2.5301946593974776e-06,3258.207788,2932.3870092,0.007419509949964383
0,2555.763081,2875.261034,58810.6734,6,656,6.755820779889442e-12,2555.763081,2300.1867729,1.5539649597984657e-08
2,5070.32688,8778.354927,70864.45155,8,690,1.849276712144425e-08,5070.32688,4563.294191999999,8.43879367992951e-05
0,8067.162059,9418.01032,109414.8374,5,650,8.880530553213258e-12,8067.162059,7260.4458531,6.447661122840505e-08
5,3611.806535,22685.48062,74110.21817,4,607,0.9999989305252424,3611.806535,3250.6258815,3250.622405037673
1,7131.919456,9678.347104,99396.07935,4,702,1.1291721371355561e-08,7131.919456,6418.7275104,7.247848260609156e-05
0,4410.664052,4621.407738,70495.1106,4,740,4.674789327179906e-11,4410.664052,3969.5976468000003,1.8557032712459112e-07
0,4116.728085,3912.155588,67481.65685,5,659,3.0529432237873756e-11,4116.728085,3705.0552764999998,1.1311323400148336e-07
4,3927.421994,13760.33379,60904.42796,5,611,0.9611789507425077,3927.421994,3534.6797945999997,3397.4598161843705
0,4703.124358,5845.433578,72674.53698,5,721,1.6879594928545502e-11,4703.124358,4232.8119222000005,7.144815065545406e-08
0,4938.066417,7012.166422,75220.88981,5,555,5.505149333475618e-10,4938.066417,4444.2597753,2.4466313739785295e-06
1,5475.024768,7960.584744,89936.53333,6,663,5.623540919918159e-10,5475.024768,4927.5222912,2.7710123238372084e-06
0,2909.04393,3074.789302,50851.73363,3,637,7.304137000099995e-09,2909.04393,2618.139537,1.912324986362637e-05
0,6401.681296,6504.65265,85069.41681,2,697,2.677201243143944e-09,6401.681296,5761.5131664,1.542473021147628e-05
0,2877.12935,505.7112592,50571.12592,4,699,8.412764600216524e-11,2877.12935,2589.416415,2.1784150751331582e-07
0,4668.454724,4603.360271,65824.1577,3,682,1.531700949636713e-09,4668.454724,4201.6092516,6.435608880678118e-06
1,2607.082244,5545.776271,62277.92514,7,711,1.8084216545051484e-10,2607.082244,2346.3740196000003,4.243233586612928e-07
1,3666.24035,9844.172883,72003.52767,5,708,3.2670604286652276e-08,3666.24035,3299.616315,0.00010780045892514679
3,4763.410379,13247.70092,72169.01601,3,719,0.15923412110797833,4763.410379,4287.0693411,682.6477186590183
0,2455.995343,3533.15831,41355.6642,5,625,8.644457645431066e-10,2455.995343,2210.3958087,1.91076729479455e-06
0,3953.94601,3033.332368,59165.26754,4,537,2.957545858569672e-09,3953.94601,3558.551409,1.0524578982195222e-05
0,4989.117031,3493.736568,82784.82818,3,694,9.010284767330106e-11,4989.117031,4490.2053279,4.0458028668161855e-07
1,4106.751987,5784.552536,64504.3778,4,791,1.0552509761168069e-08,4106.751987,3696.0767883,3.900288638656247e-05
1,4613.198588,12353.54699,96692.18929,5,697,1.0226792588871161e-08,4613.198588,4151.878729200001,4.246040261767438e-05
3,1778.58608,4617.153494,25218.91224,5,639,0.02615481739105471,1778.58608,1600.727472,41.86673472300464
1,5983.027828,6082.751983,81559.08431,5,594,1.2132924646596134e-08,5983.027828,5384.725045200001,6.533246321605056e-05
0,2690.655757,3013.308852,40752.44533,3,602,4.3477103299025066e-08,2690.655757,2421.5901813,0.00010528372646028494
0,1805.771318,2063.11905,45085.50739,6,707,7.696108383787933e-12,1805.771318,1625.1941862,1.2507670601697227e-08
1,4108.806401,6340.340024,64814.4287,5,616,5.7211182317483904e-08,4108.806401,3697.9257609,0.00021156270490337028
0,4075.149717,2753.182363,70220.09395,5,601,3.310688050122685e-11,4075.149717,3667.6347453,1.2142394523479468e-07
2,3325.400553,11499.39887,75547.89838,6,584,1.298933200673137e-05,3325.400553,2992.8604977,0.03887525865445659
0,3952.162224,7536.760884,86074.93623,3,545,9.359361663120815e-09,3952.162224,3556.9460016000003,3.3290744045165914e-05
0,4854.618263,6207.96451,78100.90067,2,628,1.6201656091079436e-08,4854.618263,4369.1564367,7.078756999553948e-05
1,4144.061344,10542.22792,81420.33564,4,628,4.75034941316329e-07,4144.061344,3729.6552096,0.001771716543622477
0,3450.026008,2868.43423,51331.41945,4,612,1.6033880299410155e-09,3450.026008,3105.0234072,4.978557363791147e-06
0,3468.177564,4386.997292,55713.7818,5,701,6.951447780615757e-11,3468.177564,3121.3598076000003,2.1697969707044248e-07
1,4700.020142,10814.3641,77971.5982,2,673,1.532701959542979e-05,4700.020142,4230.0181278,0.06483357073381382
0,4823.022544,7074.532258,87515.39262,6,647,3.784564419389653e-12,4823.022544,4340.720289600001,1.642773556254291e-08
1,3727.574262,7326.367719,70691.13053,4,724,4.2019309843097424e-08,3727.574262,3354.8168358000003,0.0001409670880903199
5,4651.92823,24355.88637,91034.65106,3,597,0.9999996454281701,4651.92823,4186.735407,4186.733922501566
3,1978.914709,7074.163727,36818.87363,4,559,0.4502477580442074,1978.914709,1781.0232380999998,801.9017199791596
2,4717.355793,10284.29558,76884.36959,7,752,4.25837310008996e-08,4717.355793,4245.6202137,0.00018079434911218268
3,5170.755778,15277.65242,81148.05602,4,647,0.11725040719517334,5170.755778,4653.6802001999995,545.6458984295657
0,4229.324069,1445.330883,85797.16114,5,633,1.3884830587122104e-12,4229.324069,3806.3916621000003,5.285110337649263e-09
0,3862.186199,5345.925381,69078.23592,3,555,1.5945800276261442e-08,3862.186199,3475.9675791000004,5.54270847830886e-05
2,3826.677956,10533.29877,80412.90806,6,638,1.5994343654576143e-06,3826.677956,3444.0101604,0.0055084682055289505
0,4940.607668,6234.577622,80325.45855,3,628,2.0052505076398286e-09,4940.607668,4446.546901199999,8.916440430875605e-06
0,3073.834616,3598.712745,87023.10138,6,662,3.4874395051816615e-13,3073.834616,2766.4511544,9.647831045009972e-10
5,2711.992713,10558.83232,34083.72693,4,647,0.9999750180176301,2711.992713,2440.7934417,2440.732465841271
1,3644.478598,4828.70943,89387.92537,9,743,7.327536367326376e-14,3644.478598,3280.0307382,2.403454452010888e-10
0,2223.546904,3612.743784,45784.50158,4,683,1.1415657514082044e-09,2223.546904,2001.1922135999998,2.284492493030532e-06
0,4823.372117,5762.633309,78043.81334,6,731,1.1281931081343074e-12,4823.372117,4341.0349053,4.897525662329926e-09
1,4900.89673,9397.370363,94644.21795,6,629,1.3349739766625253e-09,4900.89673,4410.807057000001,5.888312637174421e-06
2,2515.574726,6567.362104,66383.00334,7,624,1.521891557560767e-07,2515.574726,2264.0172534,0.00034455887441213755
1,4066.138598,10043.67094,98514.27754,5,735,1.0183342330837485e-09,4066.138598,3659.5247382000002,3.7266193177259027e-06
1,4975.967345,8431.26095,62965.23063,4,558,4.813333611596602e-06,4975.967345,4478.3706105,0.021555891784706044
0,6968.157239,4598.991861,145404.7515,4,538,3.679467788508023e-13,6968.157239,6271.3415151,2.307519909554355e-09
3,2240.88953,8931.013541,41527.24383,3,621,0.7395648983596671,2240.88953,2016.800577,1491.554913740723
3,4319.78009,16834.17089,81531.82928,4,673,0.1524193372315556,4319.78009,3887.8020810000003,592.5762164734826
2,3679.961398,11256.62325,62427.7731,5,742,1.8298195720159657e-05,3679.961398,3311.9652582,0.06060298851291271
0,2540.939309,3115.626093,38022.93569,3,586,8.455283414813673e-08,2540.939309,2286.8453781,0.0001933592579769223
0,3259.037292,5246.31404,51448.86807,2,694,5.448297816233548e-08,3259.037292,2933.1335628,0.00015980585184924566
0,758.4447123,529.9141904,10791.55706,4,585,6.380885872869207e-08,758.4447123,682.60024107,4.355594235060678e-05
1,3575.982252,8949.91675,74871.85661,5,697,1.6905063515594843e-08,3575.982252,3218.3840268,5.4406986390629895e-05
3,4558.458051,12973.59349,75043.7096,5,656,0.00894740775248362,4558.458051,4102.6122459,36.70774461439989
3,5593.360741,14086.40902,91355.23567,8,683,6.486692582940212e-06,5593.360741,5034.024666900001,0.03265417046911831
3,3518.762182,13286.8404,66812.45997,5,627,0.042851748624160683,3518.762182,3166.8859638,135.70660124214044
4,4506.646481,16344.27419,78083.46697,6,607,0.7234977865978556,4506.646481,4055.9818329,2934.4938785842633
0,3391.548281,2528.328489,56654.92965,5,668,3.885956550739848e-11,3391.548281,3052.3934529,1.1861468333732177e-07
2,2533.028313,7014.620341,64413.70169,8,660,2.003253934858208e-08,2533.028313,2279.7254817,4.5668690416120485e-05
2,3701.603632,9570.96072,61285.79589,5,546,0.00030185544141798454,3701.603632,3331.4432687999997,1.0056142784625972
0,4167.255198,1327.270665,73830.24125,5,674,2.4553290954474274e-12,4167.255198,3750.5296782,9.208784642223538e-09
0,5179.025094,7443.078485,83415.02397,5,649,4.793464678785497e-11,5179.025094,4661.1225846,2.2342926472769462e-07
1,4286.080423,6815.484437,71793.50993,5,692,8.195778533246986e-09,4286.080423,3857.4723807000005,3.161498933033421e-05
0,8011.933092,10451.88365,118939.1587,2,702,5.151067683047505e-10,8011.933092,7210.7397828,3.7143008666046067e-06
0,5522.851938,867.1205542,86712.05542,3,616,5.520593860540294e-11,5522.851938,4970.5667442,2.744048025143628e-07
0,2858.22341,5230.643565,64117.22408,4,653,6.236594545035423e-10,2858.22341,2572.401069,1.604302247456869e-06
0,4709.456101,2529.434735,74465.28103,4,671,3.223079684119928e-11,4709.456101,4238.5104909,1.3661057054148972e-07
3,3203.402671,13007.30425,65753.84067,4,673,0.10198158768275176,3203.402671,2883.0624039,294.0192813381729
2,3682.300399,13665.47622,81215.98749,5,589,0.00014006242632259681,3682.300399,3314.0703591,0.46417673549934574
0,3559.033961,1537.514435,54019.29281,3,627,2.624400100450469e-09,3559.033961,3203.1305649,8.406296176279528e-06
2,3670.92571,9596.22646,75718.62338,8,687,1.579756457608589e-08,3670.92571,3303.833139,5.2192517361965055e-05
